GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentTypeDataDefinition,6,3,0,0,3,2,2,1,2,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentEndDateDataDefinition,4,5,0,0,2,3,1,2,1,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentStartDateDataDefinition,4,5,0,0,2,3,1,2,1,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentCancelReasonDataDefinition,6,3,0,0,3,2,2,1,2,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentCreatorDataDefinition,9,0,0,0,5,0,3,0,3,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentProviderDataDefinition,6,3,0,0,3,2,2,1,2,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentReasonDataDefinition,4,5,0,0,2,3,1,2,1,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,AppointmentLocationDataDefinition,6,3,0,0,3,2,2,1,2,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.definition,PatientToAppointmentDataDefinition,7,7,0,0,3,4,2,2,2,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.service,AppointmentDataServiceImpl,12,18,3,1,2,4,3,3,1,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.serialize,AppointmentStatusSerializer,30,0,0,0,10,0,2,0,2,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.query.service,AppointmentQueryServiceImpl,8,9,0,0,2,2,2,2,2,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.context,AppointmentEvaluationContext,18,32,2,0,6,13,3,6,2,6
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.query,AppointmentQueryResult,17,9,0,0,8,4,5,1,5,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.query,AppointmentIdSet,10,15,0,0,3,8,1,3,1,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,ProviderScheduleValidator,9,43,2,2,2,13,2,3,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,AppointmentValidator,18,47,5,5,4,13,5,3,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,TimeSlotValidator,5,30,1,1,1,9,1,3,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,AppointmentTypeValidator,8,129,1,25,2,35,2,22,1,10
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,AppointmentBlockValidator,9,88,2,12,2,20,2,8,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,AppointmentStatusHistoryValidator,4,18,1,1,1,6,1,3,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.validator,AppointmentRequestValidator,5,34,1,1,1,10,1,3,0,3
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data,AppointmentDataUtil,11,93,4,16,3,19,5,8,1,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data,EvaluatedAppointmentData,17,9,0,0,8,4,5,1,5,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data,AppointmentData,0,3,0,0,0,2,0,1,0,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.task,AppointmentSchedulerSetup,87,0,6,0,26,0,5,0,2,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.task,CleanOpenAppointmentsTask,0,11,0,0,0,4,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.impl,AppointmentServiceImpl,259,1837,31,118,39,412,32,161,5,113
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.impl,AppointmentServiceImpl.new Comparator() {...},0,14,0,0,0,3,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.api.impl,AppointmentServiceImpl.new Comparator() {...},0,14,0,0,0,3,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.dataset.evaluator,AppointmentDataSetEvaluator,89,139,5,9,8,29,5,4,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,Appointment.AppointmentStatusType,0,54,0,0,0,2,0,1,0,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentActivator,49,0,2,0,17,0,8,0,7,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentRequest.AppointmentRequestStatus,0,34,0,0,0,1,0,1,0,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentDailyCount,26,0,0,0,12,0,6,0,6,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,ProviderSchedule,7,86,0,0,3,36,2,18,2,18
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentRequisition,76,0,0,0,32,0,16,0,16,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentRequest,4,90,0,0,2,38,1,26,1,26
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,TimeFrameUnits,0,44,0,0,0,2,0,1,0,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentBlock,10,66,0,0,5,28,2,15,2,15
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentStatusHistory,7,53,0,0,3,23,2,12,2,12
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentType,34,52,0,0,12,21,4,11,4,11
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,Appointment,10,80,0,0,5,34,2,19,2,19
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,StudentT,787,0,74,0,137,0,49,0,12,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,TimeSlot,13,43,0,0,6,19,3,10,3,10
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,Appointment.AppointmentStatus,3,185,0,4,1,26,1,9,1,7
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentSchedulingConstants,3,0,0,0,1,0,1,0,1,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling,AppointmentUtils,3,0,0,0,1,0,1,0,1,0
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.audit,AuditLogger.Outcome,0,34,0,0,0,2,0,1,0,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.audit,AuditLogger.Channel,0,54,0,0,0,2,0,1,0,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.audit,AuditLogger,5,172,0,24,2,21,1,18,1,6
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentTypeDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentEndDateDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentReasonDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentStartDateDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentProviderDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,PersonToAppointmentDataEvaluator,0,178,2,12,0,33,2,7,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentCreatorDataEvaluator,2,3,0,0,1,1,1,1,1,1
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentCancelReasonDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentPropertyDataEvaluator,0,63,1,1,0,11,1,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentStatusDataEvaluator,0,5,0,0,0,2,0,2,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,PatientToAppointmentDataEvaluator,0,168,2,12,0,32,2,7,0,2
Appointment Scheduling Module API,org.openmrs.module.appointmentscheduling.reporting.data.evaluator,AppointmentLocationDataEvaluator,0,5,0,0,0,2,0,2,0,2
